Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
11.625,2.682e-07,0.0,0.0016734387345539118,7.01775338744359e-05,7.236904954299136e-06,0.007140466049718972,0.0,0.21980822236989492,0.0003981538018996364,5.473632056361216e-05,9.312321305493978e-05,3.2133087342360245e-05,5.795213933166848e-07,0.0,1.855366964932164e-09,0.0,2.75080475538686e-07,4.427707806104649e-08,2.5059712397030468e-05,9.123046291050281e-07,0.0,1.038832876159119e-05,1.013707470178971e-05,1.562854578240515e-08,2.9248771318094665e-09,1.1209120105441778e-08,0.0004532810296896545
11.666666666666666,1.9367999999999997e-07,0.0,0.001675414128332627,7.048847421075037e-05,7.304579740056114e-06,0.007170370730481591,0.0,0.22183432658265964,0.00040057352573819976,5.449386054102786e-05,9.371486203847868e-05,3.216955515803391e-05,5.811029074287949e-07,0.0,0.0,0.0,2.6643576680050843e-07,4.450456951396405e-08,2.345674504803432e-05,8.722800451685203e-07,0.0,1.0322189137070806e-05,1.0358656952744485e-05,1.5803269771696423e-08,2.9426247000895247e-09,1.1279130959496458e-08,0.00047426556450170366
11.708333333333332,1.476e-07,0.0,0.0016767987445248213,7.08019784063916e-05,7.372696757983277e-06,0.00719958463705552,0.0,0.22385362079167956,0.00040303505299849984,5.421803207674803e-05,9.386145259478778e-05,3.262541819686338e-05,5.82694827801364e-07,0.0,0.0,0.0,2.688118161806293e-07,4.469237946060797e-08,2.2901427124773104e-05,8.468569285596077e-07,0.0,1.0327041260735442e-05,1.078290429956491e-05,1.590594140181201e-08,2.9611847080494213e-09,1.1352836321193722e-08,0.00048482813423326846
11.75,1.1771999999999998e-07,0.0,0.0016777561689066847,7.112449038523678e-05,7.441240030514642e-06,0.007228148298931543,0.0,0.2258953805009762,0.00040551131282178145,5.3917814119153255e-05,9.448236019710253e-05,3.2588705855762485e-05,5.840958425975717e-07,0.0,0.0,0.0,2.7765564592499867e-07,4.485633292017695e-08,2.400246880138208e-05,8.358759151894791e-07,0.0,1.0455309786069363e-05,1.0418597444968471e-05,1.5803889524907977e-08,2.9789959734726756e-09,1.1423878755227421e-08,0.000489908442815379
11.791666666666666,9.827999999999999e-08,0.0,0.0016785505373812983,7.145552664746343e-05,7.510176655793727e-06,0.007259779424573207,0.0,0.2279657039101835,0.00040808075129275973,5.361282546530291e-05,9.48118919411182e-05,3.2806906235563646e-05,5.855953991955287e-07,0.0,0.0,0.0,2.859652190522813e-07,4.5071043174366746e-08,2.6661009478250203e-05,8.065373077006049e-07,0.0,1.0454626442811177e-05,1.0672826822612344e-05,1.5984326612867136e-08,2.9953324683965433e-09,1.1489437546514206e-08,0.0004918165680496199
11.833333333333332,8.568e-08,0.0,0.0016791601882011843,7.179176361254561e-05,7.579533586002892e-06,0.007291196550270247,0.0,0.23005176809435152,0.00041068280595020924,5.3306927951803953e-05,9.554864425274872e-05,3.259021655644921e-05,5.871025791357862e-07,0.0,0.0,0.0,2.909793479894268e-07,4.525761709274803e-08,2.6799538103430685e-05,7.831550269978061e-07,0.0,1.0505664262070943e-05,1.0288974582956497e-05,1.6079639623398812e-08,3.0129713149467465e-09,1.1559488368194301e-08,0.0004914605103236831
11.875,7.703999999999998e-08,0.0,0.0016796372029715407,7.215326926382997e-05,7.649321025262518e-06,0.007325260187131944,0.0,0.2323403665128984,0.0004135438413470537,5.3009667940453585e-05,9.529165329100049e-05,3.331501720350508e-05,5.886310682274431e-07,0.0,3.3090318979223964e-09,0.0,3.16033047662875e-07,4.547260362148459e-08,2.9887475155764436e-05,7.486000227006322e-07,0.0,1.0455475130928346e-05,1.118027577798422e-05,1.6190730486183537e-08,3.031001517922579e-09,1.1631239876604226e-08,0.0004896268768660308
11.916666666666666,7.128e-08,0.0,0.001679685506357898,7.28815347537117e-05,7.71969167618944e-06,0.0073995402964849456,0.0,0.23465929481923067,0.0004173058460276166,5.2700730662491956e-05,9.50787503421083e-05,3.3695719328690636e-05,5.898919421158657e-07,0.0,0.0,0.0,6.824391755631786e-07,4.582631431855773e-08,7.033378828055832e-05,7.604345559232879e-07,0.0,1.0740406023201182e-05,1.1121108148386745e-05,1.6044767172541684e-08,3.055451462965472e-09,1.172844182115353e-08,0.0004864986585123278
11.958333333333332,6.768e-08,0.0,0.001679701667854758,7.361257425800908e-05,7.790437465912272e-06,0.007474462522476286,0.0,0.23698501524099522,0.0004210722424632858,5.2394474399127654e-05,9.503452009458327e-05,3.389644702282258e-05,5.911237880035701e-07,0.0,0.0,0.0,6.847685278457534e-07,4.627097645162964e-08,7.081795183144278e-05,7.478725267284824e-07,0.0,1.0904022895165774e-05,1.1104750589297714e-05,1.6091685002488548e-08,3.0688741609786782e-09,1.1790964953805298e-08,0.0004794834120644282
12.0,6.48e-08,0.0,0.0016796984699375159,7.43406712153082e-05,7.861578368697127e-06,0.007549350054435108,0.0,0.23929571583062198,0.00042480355149264985,5.2093543081955855e-05,9.481512869922977e-05,3.425862684337705e-05,5.924000364472774e-07,0.0,0.0,0.0,6.81287476027363e-07,4.680948127176089e-08,7.027993117727218e-05,7.314626343435826e-07,0.0,1.0953535131713324e-05,1.1315714952267781e-05,1.621620321067034e-08,3.0831376361536523e-09,1.1856817130809314e-08,0.0004715325032011293
12.041666666666666,3.528e-07,0.0,0.0016829789831878251,7.505810788196409e-05,7.933149089121518e-06,0.007618046884419769,0.0,0.24156474190902308,0.00042839630952531293,5.208422997088905e-05,9.482759491699101e-05,3.439090967308924e-05,5.935650121477483e-07,0.0,0.0,0.0,6.702164516692296e-07,4.722021498666626e-08,6.856784998706293e-05,7.242262221334651e-07,0.0,1.1056906069047589e-05,1.1189188898759777e-05,1.6192149990138735e-08,3.0987208856025e-09,1.1928453404065161e-08,0.0004787934686691506
12.083333333333332,5.904e-07,0.0,0.0016895187719392956,7.576607072983026e-05,8.005144130277177e-06,0.007696547807819117,0.0,0.24379402392413266,0.00043196080621446905,5.231311809128809e-05,9.42107809171236e-05,3.5159393894362e-05,5.947549169919176e-07,0.0,0.0,0.0,6.602559771729824e-07,4.7706870693190704e-08,7.195896805555923e-05,7.230237592017971e-07,0.0,1.1107252999180846e-05,1.1875737220453615e-05,1.6303007458904252e-08,3.1139290887922478e-09,1.1999173525943083e-08,0.00035579520696069544
12.125,7.416e-07,0.0,0.0016977060624841812,7.645387310911769e-05,8.07756311119541e-06,0.007767714909975713,0.0,0.24592808039109296,0.00043536930291174344,5.267599393299061e-05,9.432654508304105e-05,3.5247124000417664e-05,5.955094403144837e-07,0.0,0.0,0.0,6.397439418975854e-07,4.805843738984849e-08,6.330645140339494e-05,7.574483165949724e-07,0.0,1.134669412935479e-05,1.1434424235410449e-05,1.5953642942030783e-08,3.1292894664262e-09,1.20698301530387e-08,0.00038529984402489633
12.166666666666666,8.315999999999999e-07,0.0,0.001706954520790558,7.711809411963016e-05,8.150312592482443e-06,0.007835106204004709,0.0,0.24807132310556074,0.00043872567630471964,5.3127755426175994e-05,9.45120570596408e-05,3.528701997035652e-05,5.964954500476756e-07,0.0,0.0,0.0,6.156819630859384e-07,4.853904742653709e-08,5.936062539827024e-05,7.59677013629073e-07,0.0,1.1378044237721542e-05,1.1417940207660399e-05,1.6250985479980543e-08,3.140062198949464e-09,1.2124913547838884e-08,0.00040735588224550574
12.208333333333332,8.856000000000001e-07,0.0,0.0017169203772658484,7.769099130700612e-05,8.223440746495142e-06,0.007891897741007356,0.0,0.2502328425600163,0.0004419116973612456,5.362513221125831e-05,9.401090840526455e-05,3.610668928952149e-05,5.974268768633581e-07,0.0,0.0,0.0,5.239851719992123e-07,4.8912015376760006e-08,4.917898514846378e-05,7.764464298352569e-07,0.0,1.1376787799115686e-05,1.2196457118280662e-05,1.627295574663646e-08,3.1535032621710517e-09,1.2188025668783186e-08,0.000421708843100125
12.25,9.18e-07,0.0,0.0017272915143362738,7.8186494299501e-05,8.296939064952531e-06,0.007938560944572846,0.0,0.2523919210092944,0.0004448674614839964,5.4128537508313386e-05,9.46480303719066e-05,3.590585592927393e-05,5.97923938459637e-07,0.0,0.0,0.0,4.463552791104706e-07,4.9147713384412326e-08,4.1121329074151414e-05,8.291894058898878e-07,0.0,1.1592479278128202e-05,1.1391645917880654e-05,1.591346301840197e-08,3.166681679225024e-09,1.2249719742898188e-08,0.00043264254915970443
12.291666666666666,9.359999999999999e-07,0.0,0.0017380800085390806,7.859011564291102e-05,8.370723709752468e-06,0.007978157018476971,0.0,0.2545914589705511,0.00044771386952899316,5.464831358656352e-05,9.531308362265573e-05,3.5756845408527744e-05,5.986368906727063e-07,0.0,0.0,0.0,3.5418674487311004e-07,4.943459853690473e-08,3.312887828980553e-05,8.324478434996513e-07,0.0,1.154247846900795e-05,1.1393467948261757e-05,1.6186451951229195e-08,3.176058938170102e-09,1.229744079998942e-08,0.00044159702059823564
12.333333333333332,9.503999999999999e-07,0.0,0.0017490346210850892,7.895264250316878e-05,8.44485709163203e-06,0.008011946266319873,0.0,0.2568206109464654,0.00045048631626816275,5.518380384274472e-05,9.524554499386604e-05,3.6371858140369265e-05,5.996331165946542e-07,0.0,0.0,0.0,3.1285867746138825e-07,4.966818279636302e-08,2.7691283624875982e-05,8.298194876375731e-07,0.0,1.14863841726575e-05,1.2101396904499015e-05,1.6540830039387443e-08,3.1890404708459272e-09,1.2355563646593668e-08,0.00044930465941424156
12.375,9.576000000000002e-07,0.0,0.001760079772514764,7.930224261575848e-05,8.519418868347221e-06,0.008044077167106763,0.0,0.2590663535055674,0.00045325107612502404,5.5703041240312745e-05,9.603213074089343e-05,3.6190780036567176e-05,6.00317238379939e-07,0.0,0.0,0.0,2.9975968745338816e-07,4.98404251363161e-08,2.663034347574551e-05,8.767252048636956e-07,0.0,1.1644628202169572e-05,1.1463550098367464e-05,1.631729800574151e-08,3.2062134345914153e-09,1.2426962785865234e-08,0.0004561421708545323
12.416666666666666,9.612000000000002e-07,0.0,0.001771163066965445,7.966044534893685e-05,8.594359395041196e-06,0.008077230062676752,0.0,0.2613509434522504,0.0004560800191199659,5.6221852093779354e-05,9.606677522421587e-05,3.676251923067298e-05,6.010952609277582e-07,0.0,0.0,0.0,3.0813907466798255e-07,5.006365851039429e-08,2.8142627113974027e-05,8.847782930667717e-07,0.0,1.1610828424923577e-05,1.21825676190294e-05,1.6489042283200185e-08,3.2209319530519372e-09,1.249008778232909e-08,0.0004618379276226315
12.458333333333332,9.612000000000002e-07,0.0,0.0017818016708255773,8.046901127590885e-05,8.669868915816211e-06,0.00815967516971166,0.0,0.2639917734581079,0.00046024274686888805,5.6721833193839444e-05,9.581495313205106e-05,3.728460721265855e-05,6.01736341085925e-07,0.0,1.1802266515655439e-09,0.0,7.580477228919209e-07,5.051820408008453e-08,7.775476019791096e-05,9.224377998798077e-07,0.0,1.1854811858004215e-05,1.2376899839989779e-05,1.6469743516869975e-08,3.2437432295339932e-09,1.2584920129169283e-08,0.00046646775121996024
12.5,9.647999999999999e-07,0.0,0.0017924873507074797,8.128282470881029e-05,8.74573109764115e-06,0.00824290188210162,0.0,0.26663610411627126,0.0004644161072974162,5.7208195972157805e-05,9.590667986180775e-05,3.749272814303085e-05,6.022487218888015e-07,0.0,1.5033772306868636e-09,0.0,7.628374258343318e-07,5.097600706710113e-08,7.859763029272783e-05,9.568744433633183e-07,0.0,1.2058254366666233e-05,1.2266375297038517e-05,1.6411262369801374e-08,3.2551845961015682e-09,1.2643696970823297e-08,0.00046700874672094336
12.541666666666666,5.832e-07,0.0,0.0017986117764557234,8.209536817610699e-05,8.821910920426741e-06,0.008326390332311225,0.0,0.269258016890701,0.00046855481086191384,5.730188129292859e-05,9.576061903993648e-05,3.796038389796886e-05,6.027350176792772e-07,0.0,0.0,0.0,7.609863060349838e-07,5.155716126171944e-08,7.845678640713288e-05,9.79029358458338e-07,0.0,1.2116759379992844e-05,1.258441513493084e-05,1.644818039559848e-08,3.265247474191023e-09,1.2696637130931909e-08,0.00046636923818495603
12.583333333333332,3.888e-07,0.0,0.0018022292516895687,8.289892432863694e-05,8.898425275705771e-06,0.008403855612517584,0.0,0.27184472722537273,0.0004726165926446071,5.719376529534473e-05,9.616539610671637e-05,3.790132851132087e-05,6.031531077315864e-07,0.0,0.0,0.0,7.515207105232404e-07,5.203544200671814e-08,7.702073377375038e-05,9.938319951678098e-07,0.0,1.2253360554033906e-05,1.219430516738591e-05,1.6446334590295512e-08,3.275851991480661e-09,1.2752392546505108e-08,0.000477658426167683
12.625,2.682e-07,0.0,0.0018048111418686834,8.369518684589252e-05,8.97529283226666e-06,0.008491506090633278,0.0,0.27439760335311786,0.000476606251600914,5.698077370874554e-05,9.575284783866219e-05,3.8634364750903516e-05,6.037675250587068e-07,0.0,0.0,0.0,7.436386580599469e-07,5.2623859195640874e-08,8.074727432465929e-05,9.623831731983115e-07,0.0,1.2241951787795895e-05,1.2974988027378555e-05,1.6712795234179602e-08,3.2871184802447995e-09,1.281125942681456e-08,0.000354337332024975
12.666666666666666,1.9367999999999997e-07,0.0,0.0018063307579387641,8.44744014760931e-05,9.052552347485933e-06,0.008572208095633135,0.0,0.27687718024441443,0.00048045585854439326,5.669454937728805e-05,9.555618557209293e-05,3.916350191635287e-05,6.042423548962292e-07,0.0,0.0,0.0,7.261698649408598e-07,5.304476525971178e-08,7.238134237205499e-05,9.598086629148864e-07,0.0,1.2463559925374787e-05,1.2992697090824152e-05,1.6651482357775387e-08,3.3000666503738785e-09,1.287658586987898e-08,0.00038026908714225546
12.708333333333332,1.476e-07,0.0,0.0018072299772859976,8.526093404042886e-05,9.130207673587885e-06,0.008652026316637952,0.0,0.2793386748860658,0.00048430697128331115,5.6361355184762533e-05,9.595018105164361e-05,3.9098205581905094e-05,6.044296120265855e-07,0.0,0.0,0.0,7.330060016173285e-07,5.352656271842917e-08,7.171026536696296e-05,9.615883850510697e-07,0.0,1.2640316373509595e-05,1.2575020039061796e-05,1.6442873719244954e-08,3.313062238563597e-09,1.2942554350325381e-08,0.00039662019091982496
12.75,1.1771999999999998e-07,0.0,0.0018077622844208828,8.604753140538499e-05,9.208202020762023e-06,0.008731575847969792,0.0,0.2818080137501662,0.0004881719743559123,5.601712175285211e-05,9.545534745556629e-05,3.988415322093265e-05,6.047690399463546e-07,0.0,0.0,0.0,7.325321613937118e-07,5.406520356242013e-08,7.187123761976976e-05,9.239068638207924e-07,0.0,1.2638348947354735e-05,1.3424296586382297e-05,1.6661812077881844e-08,3.323326295756674e-09,1.2999057862356201e-08,0.0004038282080819023
12.791666666666666,9.827999999999999e-08,0.0,0.0018080750482045425,8.676524806477487e-05,9.286543544261897e-06,0.008802066190645377,0.0,0.28429182071632014,0.0004918294007079926,5.565590223129434e-05,9.57093011269216e-05,3.997410700157281e-05,6.050122916894484e-07,0.0,0.0,0.0,6.632579633430518e-07,5.4458696046840056e-08,6.473741664929486e-05,9.189990431156073e-07,0.0,1.2838716810115135e-05,1.2928670590755294e-05,1.663409198422837e-08,3.3339196578216113e-09,1.3056920583312341e-08,0.00040651945622265594
12.833333333333332,8.568e-08,0.0,0.0018084308002066978,8.740283911219878e-05,9.365230845004549e-06,0.008866888340489638,0.0,0.2867837374122257,0.0004954199782674978,5.529206754683856e-05,9.598942848808564e-05,4.008495223747519e-05,6.051955416695986e-07,0.0,0.0,0.0,5.827406957556778e-07,5.485035166822911e-08,5.787176266484561e-05,8.990293689113723e-07,0.0,1.2881214194601992e-05,1.2992059430504382e-05,1.6642865756755827e-08,3.3450656528310643e-09,1.3114550123775243e-08,0.00040694398140147544
12.875,7.703999999999998e-08,0.0,0.0018087360887658439,8.793929412313846e-05,9.444233705731486e-06,0.008919333650449106,0.0,0.28926727760913346,0.0004987797388076602,5.493221897636257e-05,9.59585958134772e-05,4.056597004421467e-05,6.053567208094555e-07,0.0,0.0,0.0,4.812817766050919e-07,5.517323433458763e-08,4.55968322481051e-05,8.737771409521404e-07,0.0,1.2896711967395031e-05,1.3377729774134497e-05,1.6683537736579716e-08,3.3552151422331773e-09,1.3167143454489493e-08,0.0004059425949701456
12.916666666666666,7.128e-08,0.0,0.001809047393269029,8.839250720513753e-05,9.523558055342688e-06,0.008962450934383153,0.0,0.29178140319120094,0.0005019012100657325,5.4576540817594484e-05,9.65782074177483e-05,4.044616643710552e-05,6.055140080483632e-07,0.0,0.0,0.0,3.9779219180038353e-07,5.542089019869036e-08,3.658319704793335e-05,8.539163175361249e-07,0.0,1.3009438824928049e-05,1.2889635217818898e-05,1.6743838923248352e-08,3.3658267491401895e-09,1.3220724935200307e-08,0.0004043741070236888
12.958333333333332,6.768e-08,0.0,0.0018093663917584564,8.879836695428641e-05,9.603237543732e-06,0.00900047749480109,0.0,0.29430866078452883,0.0005050027566320689,5.4233778595638504e-05,9.640767976311423e-05,4.112300618016032e-05,6.05701735092898e-07,0.0,0.0,0.0,3.501921332856455e-07,5.566761586324792e-08,3.170052693898119e-05,8.208844439121039e-07,0.0,1.29790514308648e-05,1.3655891173919611e-05,1.6846189835546126e-08,3.3785480594592333e-09,1.327991473155212e-08,0.0004023844161602971
13.0,6.48e-08,0.0,0.0018096676166059497,8.919173253432186e-05,9.683254648146884e-06,0.009037250545960204,0.0,0.2969645763892685,0.0005081834577240135,5.3887132291205396e-05,9.722619079137882e-05,4.082353661958093e-05,6.056199302343382e-07,0.0,0.0,0.0,3.375537479464778e-07,5.581183208896684e-08,3.052869845592833e-05,8.228926088659875e-07,0.0,1.3177442272716491e-05,1.2877972712137112e-05,1.6645249270698516e-08,3.390870060110832e-09,1.3336184069147376e-08,0.0004000060351825337
13.041666666666666,3.528e-07,0.0,0.0018129635150158187,9.005195374642176e-05,9.763744926500812e-06,0.009125095753013724,0.0,0.2996726642527604,0.0005124277634753335,5.3848030097477296e-05,9.62910999373146e-05,4.184969578483216e-05,6.056875746269958e-07,0.0,0.0,0.0,8.038247752015597e-07,5.6396436898338015e-08,8.151869775291259e-05,7.83804387456317e-07,0.0,1.3191742331917556e-05,1.4217901497168759e-05,1.6891530198064238e-08,3.4088394130857845e-09,1.3415046392321312e-08,0.00039702660708331106
13.083333333333332,5.904e-07,0.0,0.001819117380405611,9.09134921975129e-05,9.844568922080425e-06,0.00921326654754119,0.0,0.3023810733932526,0.0005166612055654355,5.40330573603504e-05,9.649583784238548e-05,4.176227177001619e-05,6.055905122106703e-07,0.0,0.0,0.0,8.047023579553022e-07,5.683609313584372e-08,8.153235723614674e-05,8.107454742539653e-07,0.0,1.3512384471038828e-05,1.3424960456222857e-05,1.6792488256186682e-08,3.4188847425757735e-09,1.3470665929935383e-08,0.0003935201558778925
13.125,7.416e-07,0.0,0.0018271004830148314,9.177071334485234e-05,9.925704434592717e-06,0.009301195210956762,0.0,0.3050551632806828,0.0005208365423729481,5.436509771474917e-05,9.593520611541722e-05,4.2452604558529824e-05,6.054314234370855e-07,0.0,0.0,0.0,7.997768126828045e-07,5.744433465663177e-08,8.068264925705034e-05,8.19119291202235e-07,0.0,1.3508017576046731e-05,1.4198350364560376e-05,1.679189456508028e-08,3.428397919950605e-09,1.3522585418715294e-08,0.0003912004838190182
13.166666666666666,8.315999999999999e-07,0.0,0.0018359470758100823,9.261436598183684e-05,1.0007143347349538e-05,0.009381317480357686,0.0,0.307694417999467,0.0005248265087895483,5.476872822780374e-05,9.614350191214945e-05,4.2422499603938753e-05,6.051832872788797e-07,0.0,0.0,0.0,7.857215144267102e-07,5.793112255778934e-08,7.854048937115699e-05,8.559389738909942e-07,0.0,1.370166054074539e-05,1.3671555586154323e-05,1.676209956755772e-08,3.4370835996267048e-09,1.3573152126137052e-08,0.0004058089304778949
13.208333333333332,8.856000000000001e-07,0.0,0.0018460601379499421,9.331029458825306e-05,1.008883618825096e-05,0.009458112847127578,0.0,0.3103020689810849,0.0005285730118718203,5.5223891771959516e-05,9.572568977609812e-05,4.314661902546356e-05,6.051450128689028e-07,0.0,0.0,0.0,6.375004891082851e-07,5.8428117307927234e-08,6.802168246287501e-05,8.608729116885359e-07,0.0,1.3673605461228084e-05,1.4397724882752884e-05,1.7021287688228705e-08,3.4440886146351e-09,1.3615473483570238e-08,0.00028521341809460476
